f1,f2,f3,x1,x2,x3,x4,x5
0.04781610935765681,0.9890136869864694,0.14115308067182317,0.09014567780310578,0.9692451213537092,0.5037479843314365,0.4993739990860957,0.5128400713693996
0.7314316557721439,0.6775095818149778,0.08469721579413556,0.05395256062464204,0.47564759104883114,0.47727521133855566,0.4976345663594686,0.5083888428628098
0.9772133477125372,0.0,0.21266820109378792,0.1364186533462412,0.0,0.49665158112985025,0.49237449818629564,0.49581892424907337
0.3807009211187943,0.8752548446407236,0.3114586445388554,0.20080448851769528,0.7388098099997791,0.5376778396960178,0.44924807868866723,0.5014121696381176
0.6208939131514765,0.7498037994853092,0.22989313019713414,0.1476328050493399,0.5596965348024713,0.5041290488808308,0.4881004706961671,0.5111459570509048
0.37651204171742586,0.8771533652877237,0.30596001826531155,0.1974685388103033,0.7418767159866195,0.505738513274507,0.4974179255507335,0.5484045684947751
0.352487840952111,0.03229906295715083,0.9352896402475075,0.7696736320455471,0.058172108594598204,0.5003707205171815,0.4967667578002864,0.4957317899710821
0.19929071924910122,0.4431646095571031,0.8759925595732116,0.6775873374985121,0.730962156418559,0.5011040845885331,0.5414001951177805,0.5045399905510584
4.7492487139308855e-17,3.867509611488571e-17,1.000253333488731,1.0,0.43508167609467063,0.4983983350445536,0.4899178997997442,0.5122114460099292
0.6234648374593424,0.012608017980908597,0.7830548449109633,0.571862692730805,0.012872289144334359,0.4981339101661566,0.48467628690506975,0.5279697802704932
0.11556924895972298,0.38668369268607833,0.9160485262337937,0.7358121351785587,0.8151113758862898,0.5091719362679039,0.5302981259541998,0.4968215057967531
0.30022643879231264,0.7033983666113267,0.6472662390263829,0.44713634646714634,0.7431789666190837,0.5130740162934961,0.5113880557324505,0.4596650888812856
0.011362742944199592,0.9749197250315408,0.22241546076777446,0.1427834622594098,0.9925804975293994,0.5009506079802042,0.49622490776244693,0.4957627649788275
0.8564185132599644,0.40348738124475253,0.32248815185237273,0.20901102796420346,0.2802965736475623,0.4889773785401798,0.5015873212722531,0.49837316655444064
0.8870517842895971,0.10316044364541199,0.45253620629510677,0.2985918068097537,0.0737051486290008,0.49234229670081714,0.531363343497356,0.4898498297747587
0.48446643260996036,0.5676696631432671,0.667929156003681,0.4647591826896624,0.5502395245735636,0.5373344190751637,0.4957547629177582,0.5113971350731907
0.2615841271214967,0.6914960189073096,0.6741538561036654,0.47067065367717714,0.7697667628028437,0.5059345438310824,0.5212479086167527,0.4928324673385816
0.21012454024208863,0.518431729220129,0.82905035247528,0.6221196432031433,0.7548543613341973,0.49107864479414665,0.49342595034617115,0.5011476914106279
0.9711803699701367,0.20892845955791464,0.11526696880603375,0.07353994686470104,0.13489900687852957,0.49978767113310724,0.5065975722456031,0.504568155398232
0.9938825895522796,0.03008718703433107,0.10839586837310809,0.06912693374184148,0.01926610902742945,0.5119427111535289,0.5011834475062696,0.49079688074538275
0.3809666376371696,0.5186827659179368,0.7657734236937102,0.5550689021583985,0.596701531840732,0.4869315281475164,0.4996136825277842,0.5108253332196456
5.978095234363035e-17,0.9762970414857929,0.21775049009593508,0.1397032620342865,1.0,0.5107257633291618,0.5027652400469184,0.512761867162288
0.09025208377203317,0.9925313395149037,0.08991401480297015,0.05727973897456569,0.9422701520890691,0.520851075092474,0.5154165354597647,0.4987549000973072
0.4906277894720683,0.828828251279109,0.2710827069156679,0.1746596894951845,0.6597382210787576,0.5032457731875023,0.48047794163214874,0.48632327882146353
0.6783427523816818,0.7362279246556755,0.011157187086543804,0.007094861065816083,0.5260363780418565,0.4927722091541977,0.5216457206562088,0.5251201767724201
0.435122847799654,0.11546568302986952,0.8962789148463174,0.7036729400455909,0.1651297882487775,0.4865203958144198,0.5065569935279847,0.44745569369024707
0.4069508858690343,0.1901618831867568,0.8935238098194496,0.7034509805934452,0.2782884462738218,0.49461515123478916,0.5013388716090796,0.506847614918423
0.8463080332142984,0.1237675585678306,0.5206824166748406,0.3481284989421545,0.09244654258737385,0.4767641341815663,0.47186156480823227,0.5006108694133489
0.5851163656062446,0.7942763868769309,0.16917256960583013,0.10811780817973171,0.5958021143468213,0.5019892247491143,0.4740023486545539,0.4842683653825255
0.17444422960032432,0.803486486799183,0.5695246408319994,0.3856616780893454,0.8638962948084502,0.49134221992052096,0.5107161037873367,0.5001003173805604
0.0053751608197982175,0.8909203272314398,0.45431209485705604,0.30020262841693024,0.9961591491023064,0.49113454897408215,0.4980081455603535,0.50106464646719
0.6915979782333865,0.4994659527007003,0.5231926426499406,0.3502247187434009,0.39818315167446183,0.4817670700462929,0.47992023812462825,0.5040437665939772
0.36471681861003713,0.16356427164608034,0.9207007701486296,0.7392481492589105,0.26838629699446365,0.4938471495570518,0.43930633098574234,0.49849802004699145
0.25002278986817966,0.9687471762721109,0.0,0.0,0.8392044641364029,0.5060628953929472,0.5053296669643491,0.4793612296155256
0.5066443163925032,0.6588758269394672,0.5598799238692035,0.3773901561070738,0.582682448712422,0.5380104284269225,0.4744274875870238,0.49411339226581497
0.313155743074365,0.9363946140491334,0.17084897087218137,0.10907695074860961,0.7945407541357645,0.5007748374136228,0.5158638242098287,0.4576794030385516
0.6518976069643959,0.023150876826094506,0.7580061389298656,0.5476231354447871,0.022598817038324746,0.5053765095642876,0.4969213901631763,0.5012224445798019
0.2607571841799529,0.9454236849606665,0.20458263265543553,0.13092365847117982,0.8286735329552994,0.4572403118471887,0.5026061203010684,0.5005349001152666
0.3649219071247348,0.3605625382894424,0.8596375119346886,0.6574732862103219,0.4961746567941232,0.5044358325360744,0.5051808838411678,0.5320609071068089
0.29043383098359654,0.6343838864262341,0.7165816845125433,0.5084957461574243,0.7266747878192779,0.4956905026325151,0.5035226438094242,0.5105369439519697
0.11027401961673253,0.5563580367815723,0.8241699319604617,0.6162759859709592,0.875432059678706,0.4794255634168779,0.49668662376741873,0.5063993587639193
0.09832913069065856,0.4757145729496895,0.8775708001597039,0.6781524449938726,0.8702394924709278,0.45275696661086445,0.49873490492381783,0.47147643077206564
0.7993587456456709,0.5529981811646252,0.2424936422530247,0.15564629389791873,0.3852841361145135,0.4940523084177428,0.45810655133536893,0.500490138113967
0.971888538588279,0.17191268401789134,0.1643715204750512,0.10505880708860232,0.11145572658222813,0.48539080689304265,0.49172174002982805,0.516956688505444
0.992356629479102,0.09009394570496154,0.08644360975808278,0.05509050953897204,0.057639337501211196,0.49554549996855624,0.4965005179396494,0.4878162750043504
0.07034516906474537,0.9975656028487897,0.005189765773639651,0.0033037364910890044,0.9551817783268622,0.5055835085874254,0.4963789555437478,0.5034590634600649
0.9325222008025009,0.10932546336202188,0.3482718889313865,0.2261273312031597,0.07429581008821895,0.46256508334804514,0.4967668757128742,0.49705461634191245
0.8401452553521734,0.4448956305956898,0.3234147082378713,0.20875670857102047,0.31003646527831263,0.49888750676234295,0.5645512452315534,0.5031296248794204
0.13159602145827573,0.8983322829502548,0.42132751342432045,0.27660041604532243,0.9074006654723432,0.4934260725954724,0.529417222431164,0.4970625912950633
0.7668828180916457,0.6418006776885714,0.014737131619428748,0.009381188817912584,0.4436200728100196,0.490914777157268,0.5058458893953557,0.5007431246344749
0.0529627171431268,0.03938986960444565,0.9979804886463366,0.9579563478856031,0.40710249165352247,0.5125016156200252,0.5016843160019899,0.501301242321878
0.008887163020561962,0.2578051181250194,0.9665975519322001,0.8339730646921629,0.9780628708374659,0.5055311464120175,0.4918128956956981,0.5181364486160632
0.5535436446115236,0.1347010421542103,0.8231785096567037,0.6146005547746972,0.1519634478285733,0.5197747071720782,0.47977944331351285,0.4830177786280331
0.1839539844249258,0.07983337584770034,0.9802695625891976,0.8715411963279389,0.2606683117475687,0.4971335504304552,0.47873375132008794,0.5104782319985494
0.7541997749357706,0.32369364009597407,0.5724535669150979,0.3877285231617529,0.2580937606656683,0.48600626412600906,0.49057586716976337,0.4809178004754928
0.5353424998279133,0.4902093804049172,0.6925200565187581,0.4850313257522055,0.4720013108048736,0.5106147984554293,0.444910619185653,0.50936384804553
0.09597723204334373,0.9765925141573968,0.19626110662500276,0.1256669323057011,0.93763476553631,0.5136231453224471,0.47736238756041965,0.494240143749366
0.5146041236146676,0.1849484125602787,0.8372853212210926,0.6316831659744421,0.2196489634647224,0.505330414646437,0.5020427384952363,0.5015580523763826
0.30249757520282267,0.8154640630625782,0.4974259495393316,0.33072979013985354,0.7738621275838486,0.5127550927142359,0.48670142969933194,0.4597751595840854
0.014387985452198907,0.9743449092471443,0.22555594986002545,0.14480797481719038,0.99059982739222,0.5046601190263849,0.4935335401696681,0.5123165106889911
0.9064766269024245,0.06293839041810385,0.42104385906669184,0.276239069310622,0.044130893205000354,0.472257919071234,0.48486622686932196,0.47832532875109274
0.11436917934506,0.6937509864618097,0.7122446384589225,0.5041063844511982,0.8959848178609675,0.5119831930376044,0.506642854423342,0.5253675540643296
0.027330235254313735,0.9819961646428783,0.18886476669247484,0.12091669562089868,0.9822866131736294,0.48316565812469625,0.4998718160638635,0.4908799164243907
0.30717161202037047,0.5617770713001496,0.7721735723684345,0.5592791068588497,0.6814532970691263,0.4445855464475369,0.49506653859117394,0.5002464767581197
0.5148038185315035,0.2319750817386091,0.8257248998269753,0.6181613787320449,0.2695193531798293,0.4965157518407671,0.5000486989752293,0.5177852146372117
0.3061564149188995,0.5907089486783728,0.7466791834172334,0.5366349539908072,0.6955878543906193,0.4928123655974305,0.49313905953914033,0.5007537730639753
0.5074296632318213,0.8466443071262115,0.160776312472093,0.10279226211779348,0.6562662672460603,0.49252191280167595,0.49721419340224904,0.4974408377047918
0.26424150537624874,0.0,0.9648175911808744,0.8298175167497006,0.0,0.4840818599224085,0.4973330710736331,0.49063419056130997
0.12606623879840673,0.35644913745492773,0.926127606251801,0.7532509137776715,0.7835857342413282,0.49200499933370784,0.49624999764201344,0.4841104923141669
0.43046894729163937,0.902683877242356,0.030165479942403234,0.01919676005019738,0.7167179038414508,0.5069039296688032,0.4986525498152791,0.5218222010102388
0.7805473543865966,0.5893074304937898,0.21236902976781918,0.13612260153500172,0.41169480373550127,0.5098007404993301,0.49816270734303797,0.5268187838071325
0.665872658221846,0.044347950334020066,0.7449028476400741,0.5349254632729863,0.04233714682472034,0.4925276138740512,0.5074569165346847,0.5022904317455763
0.35041626506513646,0.9356701129707271,0.05063280786099289,0.03223418827324237,0.7718739507367811,0.5004697139632365,0.4852858340104504,0.5141451759171193
0.24469144458060607,0.762694961351837,0.6001120187878575,0.4093464827603654,0.8023607966707738,0.5241042582624682,0.5154512609353981,0.5059873489232409
0.5989749202270047,0.7845209746403001,0.1634710974361247,0.10448713746929893,0.5848731315683856,0.5006596672044374,0.47802888170911284,0.500418563615599
0.41626870298383506,0.8736618856711547,0.25268299246658804,0.16259158646926186,0.716931856838139,0.511057723558844,0.5069763852027933,0.4940213246133306
4.5350574605160814e-17,0.7406310886818249,0.6726999072114397,0.4694246592908189,1.0,0.5065985874641329,0.4800655003746871,0.5094192062990835
0.01565545677746338,0.9727892425607967,0.23449745321333967,0.15056979400898005,0.9897555271053204,0.4912625056550989,0.4977975656756929,0.5263634951511705
0.21468479936945073,0.6400902965908652,0.7377320448262464,0.5281877287068892,0.7939851861752436,0.4957832114396128,0.498415797751231,0.4974369835077201
0.14487127118176318,0.29263014243043883,0.9454801046957751,0.7883037256245106,0.7073505215303512,0.5082994829426425,0.5108524954791035,0.5094689319800045
0.25369006535859184,0.7223390782465149,0.6437654082796859,0.4451059111942439,0.7849822403218643,0.497942577532148,0.5166520279069359,0.5012585567859872
0.6971255855336179,0.0,0.7173743193823325,0.5091126650923906,0.0,0.503711972871562,0.4831002587024069,0.5023604154667302
0.042350197961512286,0.9740596329312137,0.2241165584388629,0.1438397235979574,0.9723384449436461,0.4996792821483471,0.4801613388023014,0.49636521618169305
0.574127362336927,0.7512682952926432,0.3262494771714183,0.2115188378963623,0.5845838439985331,0.4897550909873264,0.5019597543632887,0.488879087023086
0.00011706602544866524,0.10249783071848695,0.9948794935314972,0.934642556825812,0.9992728966696665,0.49750725772529464,0.4994119551123571,0.48821260496632696
0.2509592493840668,0.12933629315668346,0.9595533501899618,0.8178297440879095,0.3029457401118968,0.5005920495808162,0.490382881763578,0.5115178908032805
0.2612972640568684,0.3343746814924641,0.9058711246627913,0.7210993178051833,0.5777126034737543,0.4829160241855584,0.5001130974769767,0.507117406647583
0.046891189955352304,0.5341228146536212,0.8444104013364326,0.6398398394749913,0.9442534216573528,0.5127476551023104,0.4913017970014313,0.49561242886025236
0.22328680189180294,0.9439774641390439,0.2480662068778008,0.15938775541100528,0.8521328152214127,0.49913528827128234,0.4665794821243244,0.5111890455087851
0.20887552754431304,0.04033909576497923,0.9778083521197284,0.8636202463448921,0.12145201049528323,0.4751533947926541,0.5076296035649613,0.502627459281571
0.0042451698791187665,0.4681987077436483,0.8836932701284567,0.6898163441487613,0.9942279101136575,0.5001123648877046,0.4998552433897761,0.5084194679158076
0.1773818172913481,0.09958697017700112,0.9791785188073393,0.8695965571191046,0.3256781943789162,0.49491069928752024,0.4932392174911002,0.5038222814447855
0.9553658642465538,0.27002703695933533,0.12280230041300332,0.07834790987714191,0.17536165720699334,0.48324865577364445,0.493434007514939,0.4940262453355474
0.10133753571782209,0.2621995511554007,0.9603012373420935,0.8187121040582515,0.7652108387579465,0.4809851483941627,0.5016428480303418,0.4847114006530665
0.964717386536318,0.26209167515328435,0.029550320674094677,0.018812753199395828,0.16887891017011858,0.5021318187313909,0.4945107518718847,0.5093684453681275
0.9918064939322562,0.0,0.13214349918162055,0.08432351956392084,0.0,0.48692926716250706,0.48076468009812345,0.4945220106238033
0.8138254570949534,0.24446292813570908,0.5273696187281909,0.353605289152215,0.18577340764811803,0.5028651794890262,0.5066478212306377,0.4933706048114632
0.11562008285534739,0.34244866571996013,0.93414379716842,0.7649719484882755,0.7927100434649453,0.5385888517318942,0.5114591812465146,0.5031814096998168
0.9826544695373817,0.04502280370148739,0.18682673822650428,0.1194870708583988,0.02914796265790988,0.464479561450048,0.500087295340903,0.5028336270589383
