Rev,HA,Carb,DW
111.76578618329935,19142.505683618398,4344.488353230023,209.12332474069473
174.84009558219813,20032.031297751608,3746.083041510022,204.03758302160367
214.5976331244979,16118.425247293288,3821.053816469997,180.0292507956366
206.77736111209848,17716.62549915616,3689.176110970028,211.27939918789417
110.94423103479927,19510.816718722308,4308.723067580021,212.57440357743448
154.48232902669767,17115.42323963845,4207.036254969979,193.9359972244656
169.8757428607973,18934.26861436332,4071.495528230012,207.13099510623428
116.93490597689927,19227.07127979532,4190.228623890026,218.03735127684467
112.00175020389943,19238.71495476736,4194.56369928002,218.12357930233452
182.4464109677988,18265.56036718907,3855.20724886002,214.70424294355385
168.7087135573973,19638.808272209262,3982.8241176900096,211.16351766892373
220.43107457489785,15998.827369578263,3745.804156189996,175.8659911805366
191.19509614339864,18056.82054067468,3801.826230050018,213.7363297823543
179.67963212369787,17364.101059594443,4079.156415260012,196.89786756904584
185.13490127949865,16393.98007737937,4058.875962870003,190.16807434733607
245.0920262056992,15358.505315824492,3162.2536524500174,143.74994302033537
246.51519387779868,14081.05806765031,3124.8815311500125,111.40416091051536
178.51343780879844,18350.831165297197,3878.6241810000233,215.0770641150041
114.70770573089932,19227.09898661585,4189.365563940029,218.10903860887447
108.61453980839936,19215.90542170085,4232.499638390035,218.07374928049447
87.02145457949952,18282.197008012437,4448.6485207800115,206.2587150007249
141.6462708771986,20224.1495358264,3952.8413207200106,211.6536717169737
240.44532362199928,17338.513054157887,3177.269063890029,177.99851588090408
141.5996222041985,20224.5247535394,3952.2799294500096,211.6373561128736
89.00044157699939,19017.6247094144,4409.11672438002,213.29229261731396
168.5331192298972,19610.59522657925,3988.102833710008,212.22842872352376
116.91338755869889,17638.979522077443,4374.382543479999,198.42713290431513
114.56892005089932,19227.307843232855,4189.381501660028,218.11293197342445
248.08032246599865,13089.698702180578,3044.627978630013,97.76385675179587
151.3740468000978,17175.898849078458,4221.26329164999,194.31638247260577
238.5906936471985,14848.88334280329,3398.004613199986,143.85616407801587
242.88193964439847,16795.695829906428,3107.8342101000294,156.2446474471843
153.73842932219816,20203.67560949939,3872.695402100015,208.8208952534732
242.04056294399885,16353.70430952658,3260.046320950029,152.46112912276405
244.98658641989869,14144.051280022302,3193.84980496,119.52677647319564
186.7868607688984,16351.475791179388,4050.15611605,189.60533187520628
131.9851809004986,19046.94394002377,4112.28812411003,217.83077869959428
108.3520714575992,18263.083570140127,4390.465757980016,213.1614650442949
209.131920744197,16165.423925245286,3881.4987381699993,183.09464379067663
218.58307792459811,17624.375463438177,3560.124617340024,208.1600275141848
217.10417687109765,17471.009716263354,3673.5299565100145,207.8864129331945
247.99460077159907,14604.202220742643,2953.377209280003,110.13579430478504
114.3734341708994,19224.83164312586,4188.112641960032,218.12151224937432
166.99656476479694,19355.755771164288,4008.9310763900007,210.54107387926453
248.17649788539848,13041.439762464592,3037.862280820026,97.02453815643622
188.8305464761989,19796.159825856834,3665.5317800800176,200.76403553311377
132.73882653769869,17413.897042020475,4306.267693920003,195.8408398532455
213.68931052949776,17638.779128608203,3618.233500090027,209.637718998495
106.23068822169913,17886.434774052424,4411.736589760015,200.1494567111251
116.43880103089931,19226.780191865328,4189.863214910026,218.0588194499447
130.18553698979855,20080.45311120184,4059.2608979900087,215.7285914873441
141.71027559519845,20223.232000136388,3954.215571350014,211.70116941007367
198.68635967599772,16583.131859411755,3969.070616320012,201.49389440320616
212.9220223855982,17416.54127662934,3755.661347740015,208.29469041253483
211.59613428809823,17557.41648391334,3762.2842368300153,208.29470212018407
169.1093892338975,19389.043776141305,3969.680760850008,213.22544049004424
236.14727724459877,15577.613046494273,3457.972947709992,154.61187390442606
140.46796922489827,17333.22222232146,4271.231759169996,195.32951209086565
218.5829021634981,17619.12309898837,3561.0551900100195,208.15987104430508
142.60341189349813,17322.207223984475,4261.396128859994,195.14073213665569
239.08831539069888,15452.188401578867,3366.313321499992,179.05620451296517
164.8896539926969,19756.125635423225,4004.829042090008,207.58352850998344
225.70105137389797,15834.564071638248,3665.6550614699986,170.63755279131604
132.7334197168987,17462.412676688466,4306.1242691900015,198.59185702130523
213.68824583289788,17644.70967510318,3617.2521167600303,209.6367213447546
152.12325442019807,20208.834565891397,3883.783471780017,209.3407553080736
168.58961505899708,19460.56264912025,3994.4553839500086,207.7797785571242
185.87260343269887,18168.572959922865,3849.1491923900226,214.34484355398376
178.2740637340983,16546.656230340388,4093.6137547200046,191.322250679816
141.64454249719856,20223.934718636396,3953.358060390012,211.6564148938736
248.9935060439984,13682.111956409755,2942.2280379900094,97.73152907052538
179.67845495569833,16524.952908375377,4086.526147960005,191.26182770161603
132.73857427449875,17416.105838025476,4306.2609834700015,195.77473890611577
125.08083322289922,19114.0660402398,4143.397648550024,218.00622368627447
242.14627535559947,15604.830286012972,3117.407987100013,189.9598468239544
115.77459111949923,19731.185437944845,4161.799133180024,217.50814842491377
224.99184590639783,15924.119482685208,3677.0501184900018,172.0196830416162
184.71766303499868,19876.862681087863,3690.8780612300193,201.8738350737436
146.4078025543984,20048.66880914432,4014.6576476600153,212.75780087190404
114.95262576499944,19193.59286759687,4173.125076050022,218.13659013488467
114.95114341399945,19193.655399256877,4173.219587010022,218.13659020558464
129.00862758679895,18912.127597902385,4288.298582000016,207.01682496287492
118.01077248819942,17969.67774999342,4362.253865060009,210.7558441505452
168.37767731889733,19608.07729604525,3987.8939325500087,212.29355519562392
173.81637242509748,18360.95137495726,3962.5690478200154,215.26061741855452
248.7536097301003,13162.791563319235,2946.0311519200245,124.2353936469718
219.42672284289796,16375.123664315288,3753.3661596400025,193.85008302726607
186.89401154019865,19835.20080380457,3678.571280370023,201.33282824488367
113.2685479576992,17737.780051213456,4387.723866460013,199.25597016623527
114.93554538339916,19680.67825325489,4169.6423690300235,217.62358760781433
139.08326183579882,18964.642472018117,4078.0751128100305,217.58024168067416
247.49184357609892,14939.277772461017,2976.3454741600167,129.66123850042476
237.49351577420043,17831.988897131265,3247.5650348100285,174.6217277854807
124.115912909999,20085.04318587448,4090.941524310009,215.80544269569415
240.61431382959836,14957.416424806268,3341.349047829998,140.43433823949613
97.66132103549944,18037.61661022345,4433.391527060014,202.77778506335503
141.5971002691985,20224.4560263664,3952.202305130011,211.63899419447367
90.39355353929929,18165.96234316843,4446.814347520017,204.21289138381496
214.897791284098,16110.319505484293,3817.379661460004,179.79803777700656
150.45648081459845,18724.278144654396,4089.6880681600223,216.779057880404
166.53074973319787,20122.828094770903,3794.9841067700154,205.65567455355367
203.40414272139824,18607.621761727092,3686.4427605300257,211.2258425472745
219.34060109639836,17614.849380669188,3550.8513015300255,207.89930921615488
114.83657539189934,19225.665898655847,4189.246347040029,218.10593260287447
152.3169787403978,19994.7730141753,4000.418192070012,212.28946300772412
174.8410486804983,20032.107400135166,3744.900159260029,203.94959852713356
125.4728573328992,19113.231233890798,4143.410934400029,217.98045871777447
169.1794989438972,19551.495617251247,3985.575061660008,212.1483372874244
154.1922977945978,17112.173982190467,4208.436719999981,193.85901099824548
182.1056761845975,19492.84520739723,3912.152722940004,204.409483902774
141.6185497491985,20224.4512996664,3952.2106851300114,211.63882546547367
215.25207953019827,19077.05251677204,3498.95461135002,195.98587304856412
210.05726065669853,19077.05308215872,3553.5844982000194,197.88809115549455
86.30924786549959,18287.15095903044,4448.759014090012,206.26215521411487
158.04828542749814,20183.85912370299,3844.6362911700194,207.9552745734032
165.6251613028974,19430.94266799931,3994.278315130015,213.2790358978442
156.9424736270982,18698.888206649208,3986.9799312600207,216.72190529783745
110.06166844439934,19214.99686280048,4206.202122940019,218.13783770230813
244.09518743839848,16407.938996779434,3076.703577830027,161.6653608327748
187.91173977919792,18708.08749327525,3962.4984909800073,200.39078114991452
142.61494471819813,17283.888827165472,4261.647917259992,194.87059361339544
114.3731814408994,19224.78943340586,4188.114686500033,218.12161804937435
169.92923803219753,16780.726956561408,4134.255946329997,192.29529687003583
151.0820012451981,20212.2754554444,3889.435774850016,209.71547117456328
112.1573719958994,19232.18411331485,4192.396261520022,218.13236579328847
249.39522872199967,12566.837789182642,2926.132291160017,92.3454150478725
244.15986087629943,15282.587613112992,3107.1825685000094,182.1514438372648
95.50366165849928,18078.05288761544,4437.526698290015,203.30744286860525
230.7217331159986,16414.54879727465,3550.0879051199977,195.13205790798528
217.01586444729773,16073.104584982268,3791.4616092000047,178.41162774151667
93.49436157619942,18232.38718251744,4440.85140064001,205.00739578048496
192.24077911509767,16469.346621863348,4016.492342900021,199.64732849950636
242.3564579568991,16908.86784476105,3126.6094899900218,170.97880114444382
208.20376522839837,17692.41166897918,3676.623742350029,210.97771410467445
96.84154377619927,18253.69266107742,4424.595351140013,207.0493764272344
228.8108056048983,15748.261285514429,3612.1316948100025,166.42184562098635
193.6264774791975,18650.49759437225,3921.7316825600096,199.5998070069849
112.1368696368994,19231.17613638787,4192.433359300021,218.1342561039884
215.6786605604982,19062.660255518815,3495.5719373900215,195.84105696007424
115.4214255038993,19226.811232399807,4189.504149370029,218.08910120954465
115.9492728308993,19228.509915415332,4190.021427340025,218.0715831715948
130.20043607589875,19057.549423357686,4116.11443071002,217.8876759195441
114.16186311389912,19615.133534734872,4175.204761750026,217.76181683103465
186.79664370459847,16319.946829842764,4050.2644886000057,189.4432554182359
206.12758758369745,16185.528940950284,3911.615325030005,184.0971524311268
203.5546603454972,16193.782893514286,3935.743040000006,184.9908885507267
225.3910873325981,16698.483531651316,3663.9144490900057,176.86083600611585
199.113735468998,16178.651954154317,3973.0701882400017,186.00625942240697
115.31357404539912,17663.991020063433,4380.446473510006,198.47350655154537
154.92897822019825,18731.23825019114,3998.443785830029,216.8274765868436
195.09967144619844,19655.009402390555,3629.8977081300177,199.60443893117403
114.11062625489944,19215.79643628585,4191.331258460029,218.11796484467447
135.68496745529865,17385.03801259447,4293.031754059997,195.65881406738544
166.7099638681981,18567.58516789448,3936.709381590025,216.0611498630936
152.0986456095982,18782.05831614417,4014.6832731500303,216.9874408573739
134.56303481709884,19032.720537619287,4100.189099420026,217.74790112381444
203.0284244627977,16198.913083110307,3940.388918920004,185.0694505677569
235.8175761955987,15169.049099554262,3467.842552949981,151.1389307313262
227.46527331039889,15877.798978650424,3635.358303639998,174.51615096193572
162.20175560859747,19304.251409615288,4040.4403425200016,210.87247840966415
140.35787098219868,20223.805562974383,3963.4902942400095,211.83462069997367
140.35156651919868,20223.805727063394,3963.43510274001,211.8462350676737
235.2453989889988,15449.603285100447,3478.760174699986,166.96817132290647
124.9104641106994,17485.733109732442,4340.977948970007,196.33156939850537
124.54106471119948,17885.596972460407,4330.907675170022,203.77060975206416
169.67045911299707,17502.371551302433,4130.62330224,197.24721519360543
97.25076992769932,18113.90034227044,4433.103208640017,208.7729183344748
99.39564394089935,18008.899573436407,4429.960423300014,202.5108067998952
115.42098157089931,19226.940927399806,4189.50671732003,218.08915255854464
86.3258622474996,18286.837689960445,4448.758171790011,206.26153808911488
132.73936286659858,17415.010189727873,4306.281820560004,195.66593285595565
244.91397410099876,16145.23850273248,3050.7429940200186,145.8429272020942
157.58792515939803,18693.65686168572,3983.9580293900217,216.67923133859367
132.04813112449887,17415.956951967477,4309.368895980001,195.75676590356565
148.2357772269984,20219.054669333767,3908.5468908900098,210.25946348918328
122.57050562689928,19137.89742600782,4154.325487300022,218.05101463267457
